AGENT_CALLS_DT,LOGIN_ID,NOT_READY_SECONDS,ACD_TALK_SECONDS,HOLD_SECONDS,AFTER_CALL_WORK_SECONDS,IDLE_SECONDS,RING_SECONDS,ACD_CALLS_COUNT,EXTERNAL_SECONDS,EXTERNAL_CALLS_COUNT,INTERNAL_SECONDS,INTERNAL_CALLS_COUNT,LOGIN_SECONDS
09/12/2013,pameladaily,6191,109,1521,39,3339,343,4,986,17,74,5,26471
09/12/2013,chaniceoasay,2801,0,498,0,806,290,0,524,11,15,1,13687
09/12/2013,samanthafaustina,9697,17,654,0,2477,288,2,1002,11,0,0,30435
09/12/2013,shondellpitts,3703,15,424,2,1275,426,3,552,8,135,5,15064
09/12/2013,carmenvirzi,4321,79,138,0,4829,145,2,640,8,45,3,23027
09/12/2013,evelynlee,8590,0,184,80,1897,320,1,755,8,102,2,25175
09/12/2013,conradlawas,3407,85,369,103,3566,225,2,385,7,0,0,20554
09/12/2013,raymondmanlapit,5443,181,628,0,3430,282,3,496,5,127,4,24098
09/12/2013,michelledevol,945,227,105,0,3225,166,4,488,5,35,2,12104
09/12/2013,senakoon,3444,0,457,233,13290,337,1,63,5,123,6,38228
09/12/2013,vonnettekeliiwaiwaiole,1497,7,850,0,3717,201,2,2547,4,374,3,20191
09/12/2013,mailanigaspar,1795,228,637,1,11274,272,2,328,4,35,1,31807
09/12/2013,natalietau,7772,134,1517,95,2262,340,2,468,3,61,3,26888
09/12/2013,angelafontanilla,3213,129,745,0,1522,291,3,308,3,246,6,15773
09/12/2013,evalynluo,2355,34,101,0,6777,150,4,149,3,77,2,22858
09/12/2013,jeremysimon,4995,0,0,0,799,37,0,41,2,0,0,11910
09/12/2013,marlafowler,3097,283,0,0,5347,160,6,185,2,0,0,19285
09/12/2013,maritesdoloroso,10133,66,480,0,1374,326,1,61,1,0,0,48687
09/12/2013,,0,0,0,0,0,308,1,47,1,213,11,3012
09/12/2013,eptest_max4,14,0,0,0,0,0,0,0,0,0,0,28
09/12/2013,janepuno,2333,0,367,0,6291,630,1,0,0,0,0,23651
09/12/2013,teststevek,8284,0,3,0,16,30,0,0,0,0,0,17401
09/12/2013,selitapelangka,6257,293,517,0,3418,173,2,0,0,0,0,23577
