INTERVAL_DATE,QUEUE_NAME,INTERVAL_START_TIME,CONTACTS_RECEIVED_FROM_IVR,CONTACTS_OFFERED,CONTACTS_HANDLED,CONTACTS_ABANDONED,MIN_HANDLE_TIME,MAX_HANDLE_TIME,MEAN_HANDLE_TIME,MEDIAN_HANDLE_TIME,STDDEV_HANDLE_TIME,MIN_SPEED_TO_HANDLE,MAX_SPEED_TO_HANDLE,MEAN_SPEED_TO_HANDLE,MEDIAN_SPEED_TO_HANDLE,STDDEV_SPEED_TO_HANDLE,MIN_SPEED_OF_ANSWER,MAX_SPEED_OF_ANSWER,MEAN_SPEED_OF_ANSWER,MEDIAN_SPEED_OF_ANSWER,STDDEV_SPEED_OF_ANSWER,SPEED_OF_ANSWER_PERIOD_1,SPEED_OF_ANSWER_PERIOD_2,SPEED_OF_ANSWER_PERIOD_3,SPEED_OF_ANSWER_PERIOD_4,SPEED_OF_ANSWER_PERIOD_5,SPEED_OF_ANSWER_PERIOD_6,SPEED_OF_ANSWER_PERIOD_7,SPEED_OF_ANSWER_PERIOD_8,SPEED_OF_ANSWER_PERIOD_9,SPEED_OF_ANSWER_PERIOD_10,CALLS_ABANDONED_PERIOD_1,CALLS_ABANDONED_PERIOD_2,CALLS_ABANDONED_PERIOD_3,CALLS_ABANDONED_PERIOD_4,CALLS_ABANDONED_PERIOD_5,CALLS_ABANDONED_PERIOD_6,CALLS_ABANDONED_PERIOD_7,CALLS_ABANDONED_PERIOD_8,CALLS_ABANDONED_PERIOD_9,CALLS_ABANDONED_PERIOD_10,LABOR_MINUTES_TOTAL,LABOR_MINUTES_WAITING,HEADCOUNT_AVAILABLE,CONTACTS_TRANSFERRED,ANSWER_WAIT_TIME_TOTAL,ABANDON_TIME_TOTAL,SERVICE_LEVEL_ANSWERED_PERCENT,SERVICE_LEVEL_ANSWERED_COUNT,SERVICE_LEVEL_ABANDONED,CALLS_ON_HOLD,HOLD_TIME_TOTAL,SHORT_ABANDONS,TALK_TIME_TOTAL,AFTER_CALL_WORK_TIME_TOTAL,CALL_TYPE
09/12/2013,,05:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,16,.533333,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,05:30:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,8.666666,0,0,0,.00,0,.00,1,3,0,0,0,Inbound
09/12/2013,,06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8168,0,.000000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,06:00:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,4.666666,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,23,.766666,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,08:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1.366666,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,08:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837,270,9.000000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13102,6680,222.666666,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,09:00:00,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,6.033333,0,0,0,.00,0,.00,1,4,0,0,0,Consult
09/12/2013,,09:00:00,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432,0,81.066666,0,0,0,.00,0,.00,8,221,0,0,0,Inbound
09/12/2013,,09:00:00,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4868,0,162.266666,0,0,0,.00,0,.00,15,775,0,0,233,Internal
09/12/2013,,09:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,829,0,27.633333,0,0,0,.00,0,.00,0,0,0,0,39,Outbound
09/12/2013,,09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13859,5361,178.700000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,09:30:00,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,0,19.233333,0,0,0,.00,0,.00,2,21,0,0,0,Consult
09/12/2013,,09:30:00,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3608,0,120.266666,0,0,0,.00,0,.00,12,1080,0,0,0,Inbound
09/12/2013,,09:30:00,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7294,0,243.133333,0,0,0,.00,0,.00,47,2523,0,0,95,Internal
09/12/2013,,09:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906,0,96.866666,0,0,0,.00,0,.00,4,188,0,0,3,Outbound
09/12/2013,,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53288,21409,713.633333,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,10:00:00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,3.000000,0,0,0,.00,0,.00,0,0,0,0,0,Consult
09/12/2013,,10:00:00,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,9.400000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,10:00:00,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913,0,30.433333,0,0,0,.00,0,.00,6,253,0,0,0,Internal
09/12/2013,,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,3.566666,0,0,0,.00,0,.00,1,14,0,0,2,Outbound
09/12/2013,,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,.000000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,18.333333,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,9,.300000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,11:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,3.900000,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630,626,20.866666,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,11:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,11.766666,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,5,.166666,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,12:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,3.466666,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11465,6351,211.700000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,13:00:00,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,12.200000,0,0,0,.00,0,.00,0,30,0,0,0,Consult
09/12/2013,,13:00:00,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2441,0,81.366666,0,0,0,.00,0,.00,4,240,0,0,0,Inbound
09/12/2013,,13:00:00,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6997,0,233.233333,0,0,0,.00,0,.00,26,3026,0,0,0,Internal
09/12/2013,,13:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,22.600000,0,0,0,.00,0,.00,3,24,0,0,18,Outbound
09/12/2013,,13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25835,4839,161.300000,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,13:30:00,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,13.633333,0,0,0,.00,0,.00,0,0,0,0,0,Consult
09/12/2013,,13:30:00,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749,0,58.300000,0,0,0,.00,0,.00,5,544,0,0,0,Inbound
09/12/2013,,13:30:00,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,0,70.800000,0,0,0,.00,0,.00,9,441,0,0,0,Internal
09/12/2013,,13:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,0,62.000000,0,0,0,.00,0,.00,0,0,0,0,80,Outbound
09/12/2013,,14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42165,34573,1152.433333,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,14:00:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,3.200000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,14:00:00,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,10.900000,0,0,0,.00,0,.00,1,7,0,0,0,Internal
09/12/2013,,14:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,0,78.000000,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6059,769,25.633333,0,0,0,.00,0,.00,0,0,0,0,0,
09/12/2013,,14:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,4.666666,0,0,0,.00,0,.00,0,0,0,0,0,Outbound
09/12/2013,,08:00:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,2.000000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,09:00:00,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,23.800000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,09:30:00,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,0,26.300000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,10:00:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,2.866666,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,12:30:00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1.166666,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,13:00:00,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,3.266666,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
09/12/2013,,13:30:00,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,7.000000,0,0,0,.00,0,.00,0,0,0,0,0,Inbound
