INTERVAL_DATE,INTERVAL_START_TIME,CONTACTS_CREATED,CONTACTS_OFFERED_TO_ACD,CONTACTS_CONTAINED_IN_IVR,MIN_TIME_IN_THE_IVR,MAX_TIME_IN_THE_IVR,MEAN_TIME_IN_THE_IVR,MEDIAN_TIME_IN_THE_IVR,STDDEV_TIME_IN_THE_IV
09/12/2013,07:30:00,1,1,0,56,56,56,56,0
09/12/2013,09:00:00,8,8,0,2,161,127,0,32.233495616749636
09/12/2013,09:30:00,21,21,0,6,159,75,0,49.811873854778732
09/12/2013,10:00:00,1,1,0,79,79,79,0,0
09/12/2013,12:30:00,1,1,0,35,35,35,0,0
09/12/2013,13:00:00,2,2,0,14,84,76,0,22.417941532712192
09/12/2013,13:30:00,14,14,0,0,176,67,0,61.715233236754486
09/12/2013,14:00:00,27,27,0,0,101,38,0,30.845452781446401
09/12/2013,14:30:00,1,1,0,1,30,15,0,15.047361128220354
09/12/2013,20:00:00,31,0,795,,,,,
