CONTACT_QUEUE_ID,QUEUE_NUMBER,QUEUE_NAME,SOURCE_QUEUE,QUEUE_TYPE,SERVICE_PERCENT,SERVICE_SECONDS,QUEUE_GROUP,INTERVAL_MINUTES,AVG_SPEED_ANSR_INTRVL_PERIOD_ID,CALLS_ABANDOND_INTRVL_PRIOD_ID,RECORD_EFF_DT,RECORD_END_DT
100,731,CC_Pay,0,VOICE,99,1,0,1440,100,101,2014-05-02 15:35:32.000,2099-01-01 00:00:00.000
101,748,Spanish_2000,0,VOICE,99,1,0,1440,100,101,2014-05-29 11:04:33.000,2099-01-01 00:00:00.000
102,742,2000,0,VOICE,99,1,0,1440,100,101,2014-05-21 16:38:03.000,2099-01-01 00:00:00.000
103,741,1000,0,VOICE,99,1,0,1440,100,101,2014-05-15 17:46:26.000,2099-01-01 00:00:00.000
104,732,NSLDS,0,VOICE,99,1,0,1440,100,101,2014-05-02 15:36:05.000,2099-01-01 00:00:00.000
105,733,Super_Queue,0,VOICE,99,1,0,1440,100,101,2014-05-02 15:36:45.000,2099-01-01 00:00:00.000
106,704,Spanish,0,VOICE,99,1,0,1440,100,101,2014-05-02 15:36:25.000,2014-05-21 16:38:28.000
107,747,English_1000,0,VOICE,99,1,0,1440,100,101,2014-05-29 11:03:46.000,2099-01-01 00:00:00.000
108,703,English,0,VOICE,99,1,0,1440,100,101,2014-05-02 15:35:51.000,2014-05-21 16:38:28.000
109,730,ART,0,VOICE,99,1,0,1440,100,101,2014-05-02 15:35:03.000,2099-01-01 00:00:00.000
