IVR_SELF_SERVICE_USAGE_ID,INTERVAL_DATE,IVR_SELF_SERVICE_PATH_ID,CONTACTS_ENTERING,CONTACTS_TRANSFERRED,CONTACTS_COMPLETED,MINUTES_IN_IVR_TRANSFERRED,MINUTES_IN_IVR_COMPLETED,EXTRACT_DT
19623,2017-02-16 00:00:00,2,229,205,24,246.60,32.30,2017-02-17 01:13:06.624000000
19624,2017-02-16 00:00:00,3,169,162,7,236.60,10.75,2017-02-17 01:13:06.624000000
19625,2017-02-16 00:00:00,4,385,352,33,578.28,51.91,2017-02-17 01:13:06.624000000
19626,2017-02-16 00:00:00,5,4,2,2,3.18,11.25,2017-02-17 01:13:06.624000000
19627,2017-02-16 00:00:00,6,20,18,2,31.70,4.18,2017-02-17 01:13:06.624000000
19628,2017-02-16 00:00:00,7,4,3,1,6.75,1.63,2017-02-17 01:13:06.624000000
19629,2017-02-16 00:00:00,8,464,0,464,.00,90.35,2017-02-17 01:13:06.624000000
19630,2017-02-16 00:00:00,9,1844,1659,185,858.10,99.31,2017-02-17 01:13:06.624000000
19631,2017-02-16 00:00:00,10,2061,1672,389,759.91,164.63,2017-02-17 01:13:06.624000000
19632,2017-02-16 00:00:00,11,2178,567,1611,517.53,937.73,2017-02-17 01:13:06.624000000
19633,2017-02-16 00:00:00,13,5592,1056,4536,1699.16,6103.68,2017-02-17 01:13:06.624000000
19634,2017-02-16 00:00:00,14,1675,1409,266,1663.20,221.43,2017-02-17 01:13:06.624000000
19635,2017-02-16 00:00:00,15,545,0,545,.00,30.06,2017-02-17 01:13:06.624000000
19636,2017-02-16 00:00:00,16,1,1,0,1.60,.00,2017-02-17 01:13:06.624000000
19637,2017-02-16 00:00:00,17,2,2,0,4.78,.00,2017-02-17 01:13:06.624000000
19638,2017-02-16 00:00:00,18,13,13,0,24.18,.00,2017-02-17 01:13:06.624000000
19639,2017-02-16 00:00:00,22,13,0,13,.00,2.36,2017-02-17 01:13:06.624000000
19640,2017-02-16 00:00:00,23,24,19,5,12.50,3.08,2017-02-17 01:13:06.624000000
19641,2017-02-16 00:00:00,24,36,28,8,16.18,3.95,2017-02-17 01:13:06.624000000
19642,2017-02-16 00:00:00,25,30,23,7,25.01,4.65,2017-02-17 01:13:06.624000000
19643,2017-02-16 00:00:00,27,69,16,53,38.45,83.65,2017-02-17 01:13:06.624000000
19644,2017-02-16 00:00:00,28,24,20,4,30.00,4.78,2017-02-17 01:13:06.624000000
19645,2017-02-16 00:00:00,141,505,351,154,483.88,272.35,2017-02-17 01:13:06.624000000
19646,2017-02-16 00:00:00,142,11,11,0,17.60,.00,2017-02-17 01:13:06.624000000
19647,2017-02-16 00:00:00,143,17,14,3,5.60,1.38,2017-02-17 01:13:06.624000000
19648,2017-02-16 00:00:00,154,218,208,10,327.83,16.90,2017-02-17 01:13:06.624000000
19649,2017-02-16 00:00:00,155,20,13,7,31.21,15.51,2017-02-17 01:13:06.624000000
19650,2017-02-16 00:00:00,157,2,2,0,4.31,.00,2017-02-17 01:13:06.624000000
