AGENT_CALLS_DT,LOGIN_ID,LOGIN_SECONDS,EXTERNAL_SECONDS,INTERNAL_SECONDS,IDLE_SECONDS,NOT_READY_SECONDS,ACD_TALK_SECONDS,HOLD_SECONDS,AFTER_CALL_WORK_SECONDS,TALK_RESERVE_SECONDS,RING_SECONDS,PREDICTIVE_TALK_SECONDS,PREVIEW_TALK_SECONDS,ACD_CALLS_COUNT,EXTERNAL_CALLS_COUNT,INTERNAL_CALLS_COUNT,PREDICTIVE_CALLS_COUNT,PREVIEW_CALLS_COUNT
02/01/2013 00:00:00,10812,45,422,141,1,4,8,0,6,7,0,1,98,1,4,3,9,2
02/02/2013 00:00:00,10814,92,0,0,1,4,45,0,6,7,0,1,9,2,0,0,54,5
02/03/2013 00:00:00,10825,101,0,51,1,44,4,0,6,7,0,1,9,4,0,1,5,4
02/04/2013 00:00:00,10833,65,0,0,1,4,6,0,6,7,0,1,7,5,0,0,5,2
02/05/2013 00:00:00,10846,78,511,0,1,4,6,0,6,7,0,1,4,42,3,0,8,2
02/06/2013 00:00:00,10847,54,0,161,1,4,65,0,6,7,0,1,4,1,0,5,8,2
02/07/2013 00:00:00,10852,26,0,0,11,4,2,0,6,7,0,1,5,2,0,0,8,2
02/08/2013 00:00:00,10859,56,354,210,1,44,12,0,6,7,0,1,6,1,4,2,8,2
02/09/2013 00:00:00,10863,44,0,0,1,4,9,0,6,7,0,1,4,2,0,0,8,22
02/09/2013 00:00:00,10866,78,200,110,1,4,98,0,6,7,0,1,5,15,2,1,8,2
02/10/2013 00:00:00,10866,87,0,0,1,4,985,0,6,7,0,1,2,3,0,0,8,2
02/11/2013 00:00:00,10866,55,405,222,1,44,6,0,6,7,0,1,1,1,3,2,5,2
