STG_AGENT_ACTIVITY_ID,LOGIN_ID,ACTIVITY_NAME,ACTIVITY_START_TIME,ACTIVITY_END_TIME,ACTIVITY_DURATION_SECONDS,ACTIVITY_DT
1,10846,Talking,02/01/2013 16:30:00,02/01/2013 16:30:30,30,2/1/2013
82404,10833,Not ready,02/01/2013 16:30:02,02/01/2013 16:30:04,2,2/1/2013
47858,10833,S.M.E./Manager Relief (Cisco Code 7),02/01/2013 12:29:50,02/01/2013 16:30:02,14412,2/1/2013
29114,10833,Not ready,02/01/2013 12:29:45,02/01/2013 12:29:50,5,2/1/2013
61684,10833,Lunch (Cisco Code 3),02/01/2013 12:03:57,02/01/2013 12:29:45,1548,2/1/2013
29113,10833,Not ready,02/01/2013 12:03:54,02/01/2013 12:03:57,3,2/1/2013
61685,10833,S.M.E./Manager Relief (Cisco Code 7),02/01/2013 10:00:13,02/01/2013 12:03:54,7421,2/1/2013
8794,10833,Not ready,02/01/2013 10:00:10,02/01/2013 10:00:13,3,2/1/2013
82403,10833,Break (Cisco Code 1),02/01/2013 09:45:30,02/01/2013 10:00:10,880,2/1/2013
8793,10833,Not ready,02/01/2013 09:45:23,02/01/2013 09:45:30,7,2/1/2013
47857,10833,S.M.E./Manager Relief (Cisco Code 7),02/01/2013 08:02:20,02/01/2013 09:45:23,6183,2/1/2013
29112,10833,Not ready,02/01/2013 08:01:12,02/01/2013 08:02:20,68,2/1/2013
53293,10814,Personal - Restroom (Cisco Code 30),02/01/2013 16:49:07,02/01/2013 16:49:09,2,2/1/2013
5693,10814,ACW (Cisco Code 32),02/01/2013 16:49:00,02/01/2013 16:49:07,7,2/1/2013
5692,10814,Talking,02/01/2013 16:44:54,02/01/2013 16:49:00,246,2/1/2013
3625,10814,Talking,02/01/2013 16:40:21,02/01/2013 16:44:54,273,2/1/2013
68434,10814,Talking,02/01/2013 16:36:04,02/01/2013 16:40:21,257,2/1/2013
53292,10814,ACW (Cisco Code 32),02/01/2013 16:36:03,02/01/2013 16:36:04,1,2/1/2013
68433,10814,Talking,02/01/2013 16:31:27,02/01/2013 16:36:03,276,2/1/2013
53291,10814,Ready,02/01/2013 16:31:12,02/01/2013 16:31:27,15,2/1/2013
76394,10814,ACW (Cisco Code 32),02/01/2013 16:31:04,02/01/2013 16:31:12,8,2/1/2013
54167,10814,Talking,02/01/2013 16:27:25,02/01/2013 16:31:04,219,2/1/2013
76393,10814,Ready,02/01/2013 16:26:15,02/01/2013 16:27:25,70,2/1/2013
78409,10814,ACW (Cisco Code 32),02/01/2013 16:26:13,02/01/2013 16:26:15,2,2/1/2013
34253,10814,Talking,02/01/2013 16:17:07,02/01/2013 16:26:13,546,2/1/2013
3624,10814,Ready,02/01/2013 16:15:31,02/01/2013 16:17:07,96,2/1/2013
68432,10814,Talking,02/01/2013 16:06:01,02/01/2013 16:15:31,570,2/1/2013
34252,10814,Ready,02/01/2013 16:05:11,02/01/2013 16:06:01,50,2/1/2013
3623,10814,ACW (Cisco Code 32),02/01/2013 16:05:10,02/01/2013 16:05:11,1,2/1/2013
78408,10814,Talking,02/01/2013 16:01:54,02/01/2013 16:05:10,196,2/1/2013
68431,10814,Talking,02/01/2013 16:01:53,02/01/2013 16:01:54,1,2/1/2013
78407,10814,Ready,02/01/2013 16:01:26,02/01/2013 16:01:53,27,2/1/2013
76392,10814,Not ready,02/01/2013 16:01:25,02/01/2013 16:01:26,1,2/1/2013
53273,10814,Records Merge Activity,02/01/2013 15:22:32,02/01/2013 16:01:25,2333,2/1/2013
68430,10814,Not ready,02/01/2013 15:22:29,02/01/2013 15:22:32,3,2/1/2013
76391,10814,Break (Cisco Code 1),02/01/2013 15:18:56,02/01/2013 15:22:29,213,2/1/2013
