LOGIN_ID,WORK_DATE,FIRST_LOGIN,LAST_LOGOUT,SCHEDULED_SHIFT_MINUTES,ACTUAL_SHIFT_MINUTES,ACTUAL_OVERTIME_MINUTES
10812,02/01/2013 00:00:00,02/01/2013 08:00:00 AM,02/01/2013 16:00:00,480.00,480.00,0.00
10814,02/02/2013 00:00:00,02/02/2013 08:00:00 AM,02/02/2013 16:00:00,480.00,480.00,0.00
10825,02/03/2013 00:00:00,02/03/2013 08:00:00 AM,02/03/2013 16:00:00,480.00,480.00,0.00
10833,02/04/2013 00:00:00,02/04/2013 08:00:00 AM,02/04/2013 16:00:00,480.00,480.00,0.00
10846,02/05/2013 00:00:00,02/05/2013 08:00:00 AM,02/05/2013 16:00:00,480.00,480.00,0.00
10847,02/06/2013 00:00:00,02/06/2013 08:00:00 AM,02/06/2013 16:00:00,480.00,480.00,0.00
10852,02/07/2013 00:00:00,02/07/2013 08:00:00 AM,02/07/2013 16:00:00,480.00,480.00,0.00
10859,02/08/2013 00:00:00,02/08/2013 08:00:00 AM,02/08/2013 16:00:00,480.00,480.00,0.00
10863,02/09/2013 00:00:00,02/09/2013 08:00:00 AM,02/09/2013 16:00:00,480.00,480.00,0.00
10866,02/10/2013 00:00:00,02/10/2013 08:00:00 AM,02/10/2013 16:00:00,480.00,480.00,0.00
