DATE_ID,NATURAL_DATE,DAY_OF_WEEK,DAY_OF_MONTH,DAY_OF_YEAR,DAY,MONTH_SHORT,MONTH_NUM,MONTH_LONG,YEAR,QUARTER,WEEK_OF_MONTH,WEEK_OF_YEAR,FISCAL_WEEK_OF_YEAR,HOLIDAY
1859,2/1/2013,6,1,32,Friday   ,Feb,2,February ,2013,1,1,5,5,N
1860,2/2/2013,7,2,33,Saturday ,Feb,2,February ,2013,1,1,5,5,Y
1861,2/3/2013,1,3,34,Sunday   ,Feb,2,February ,2013,1,1,5,6,Y
1862,2/4/2013,2,4,35,Monday   ,Feb,2,February ,2013,1,1,5,6,N
1863,2/5/2013,3,5,36,Tuesday  ,Feb,2,February ,2013,1,1,6,6,N
1864,2/6/2013,4,6,37,Wednesday,Feb,2,February ,2013,1,1,6,6,N
1865,2/7/2013,5,7,38,Thursday ,Feb,2,February ,2013,1,1,6,6,N
1866,2/8/2013,6,8,39,Friday   ,Feb,2,February ,2013,1,2,6,6,N
1867,2/9/2013,7,9,40,Saturday ,Feb,2,February ,2013,1,2,6,6,Y
1868,2/10/2013,1,10,41,Sunday   ,Feb,2,February ,2013,1,2,6,7,Y
