date,observation
2014/01/31 00:00:00.000,90
2014/02/28 00:00:00.000,4
2014/03/31 00:00:00.000,38
2014/04/30 00:00:00.000,17
2014/05/31 00:00:00.000,-16
2014/06/30 00:00:00.000,-12
2014/07/31 00:00:00.000,11
2014/08/31 00:00:00.000,53
2014/09/30 00:00:00.000,50
2014/10/31 00:00:00.000,56
2014/11/30 00:00:00.000,46
2014/12/31 00:00:00.000,20
2014/01/31 00:00:00.000,-43
2014/02/28 00:00:00.000,1
2014/03/31 00:00:00.000,-21
2014/04/30 00:00:00.000,34
2014/05/31 00:00:00.000,-21
2014/06/30 00:00:00.000,24
2014/07/31 00:00:00.000,25
2014/08/31 00:00:00.000,44
