"PROJECT_NAME","PROGRAM_NAME","GEOGRAPHY_NAME","METRIC_NAME","REPORT_TYPE","MU","SIGMA","UCL_OF_SIGMA","LCL_OF_SIGMA","UPPER_CONTROL_LIMIT","LOWER_CONTROL_LIMIT","CENTER_LINE","UPPER_SPECIFICATION_LIMIT","LOWER_SPECIFICATION_LIMIT","UPPER_WARNING_LIMIT","LOWER_WARNING_LIMIT","CP","CPK","NUMBER_OF_OBSERVATIONS","PARAMETER_EFF_DT","PARAMETER_END_DT","CREATE_DATE","LAST_MODIFIED_DATE","CREATED_BY","UPDATED_BY"
"HI HIX","HIX","Hawaii","AB Rate","WEEKLY",1,1,1,1,25,1,20,,,1,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED","WEEKLY",1,1,1,1,25,1,20,,,1,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","VOICE_MAILS_HANDLED","WEEKLY",1,1,25,1,100,1,100,,,1,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","VOICE_MAILS_CREATED","WEEKLY",1,1,100,1,100,25,50,,,1,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","WEB_CHATS_HANDLED","WEEKLY",1,1,100,1,100,25,50,,,1,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","CALLS_HANDLED","WEEKLY",1,1,100,10,100,25,20,,,1,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","MAX_HANDLE_TIME","WEEKLY",1,1,100,1,35,10,120,,,25,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","MAX_SPEED_TO_ANSWER","WEEKLY",1,1,100,1,35,10,25,,,25,1,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","AVERAGE_ABANDON_WAIT_TIME","WEEKLY",1,1,100,1,100,10,20,,,90,15,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","FTE Count","WEEKLY",1,1,150,1,100,10,20,,,90,15,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"HI HIX","HIX","Hawaii","Utilization","WEEKLY",1,1,150,1,100,10,20,,,90,15,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"test_project_name","test_program_name","test_geography_name","test_metric_name","WEEKLY",40.75,11.651469,41.467579,0,75.704407,5.795593,40.75,,,64.052938,17.447062,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"test_project_name","test_program_name","test_geography_name","test_metric_name","WEEKLY",40.75,11.651469,41.467579,0,75.704407,5.795593,40.75,,,64.052938,17.447062,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"test_project_name","test_program_name","test_geography_name","test_metric_name","WEEKLY",40.75,11.651469,41.467579,0,75.704407,5.795593,40.75,,,64.052938,17.447062,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"test_project_name","test_program_name","test_geography_name","test_metric_name","WEEKLY",40.75,11.651469,41.467579,0,75.704407,5.795593,40.75,,,64.052938,17.447062,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
"test_project_name","test_program_name","test_geography_name","test_metric_name","WEEKLY",40.75,11.651469,41.467579,0,75.704407,5.795593,40.75,,,64.052938,17.447062,,,8,1900/01/01 00:00:00,2199/12/31 23:59:59,2014/07/11 00:00:00,2014/07/11 00:00:00,"TESTMOTS","TESTMOTS"
