"PROJECT_NAME","PROGRAM_NAME","GEOGRAPHY_NAME","METRIC_NAME","REPORTING_PERIOD_END_DATE","REPORTING_PERIOD_TYPE","APPROVED","APPROVED_DATE","ACTUAL_VALUE","ACTUAL_RECEIVED_DATE","FORECAST_VALUE","FORECAST_RECEIVED_DATE","TARGET_VALUE","TARGET_RECEIVED_DATE","COMMENTS","CREATE_DATE","CREATED_BY","LAST_MODIFIED_DATE","UPDATED_BY","ACTUAL_TREND_INDICATOR","ACTUAL_FORECAST_VARIANCE_FRMT","FORECAST_COMMENTS","TARGET_COMMENTS"
"HI HIX","HIX","Hawaii","AB Rate",2014/07/05 00:00:00,"WEEKLY","",,35.5,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/05/17 00:00:00,"WEEKLY","",,35,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/05/24 00:00:00,"WEEKLY","",,36,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/05/31 00:00:00,"WEEKLY","",,43,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/06/07 00:00:00,"WEEKLY","",,12,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/06/14 00:00:00,"WEEKLY","",,35,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/06/21 00:00:00,"WEEKLY","",,45,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/06/28 00:00:00,"WEEKLY","",,55,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","OUTBOUND_CALLS_ATTEMPTED",2014/07/05 00:00:00,"WEEKLY","",,65,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
"HI HIX","HIX","Hawaii","VOICE_MAILS_CREATED",2014/05/17 00:00:00,"WEEKLY","",,35,2014/07/06 00:00:00,,,,,"",01/27/2014 08:24:42,"MOTS",01/27/2014 08:24:42,"MOTS",,,"",""
