S_METRIC_TEMPLATE_ID,FILE_NAME,CREATE_DATE,METRIC,REPORTING_PERIOD,IS_PROCESSED,FORECAST_VALUE,ACTUAL_VALUE,PROJECT_NAME
1,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,Calls Arriving,12/14/2013 0:00,N,1,,HI HIX
2,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,Calls Offered,12/14/2013 0:00,N,2,,HI HIX
3,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,FTE Count,12/14/2013 0:00,N,3,,HI HIX
4,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,AHT,12/14/2013 0:00,N,4,,HI HIX
5,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,ASA,12/14/2013 0:00,N,5,,HI HIX
6,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,AB Rate,12/14/2013 0:00,N,6,,HI HIX
7,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,Calls Arriving,12/28/2013 0:00,N,,1,HI HIX
8,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,Calls Offered,12/28/2013 0:00,N,,2,HI HIX
9,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,FTE Count,12/28/2013 0:00,N,,3,HI HIX
10,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,AHT,12/28/2013 0:00,N,,4,HI HIX
11,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,ASA,12/28/2013 0:00,N,,5,HI HIX
12,20131217_HIX Contact Center_Project_Template.xlsx,12/23/2013 15:30,AB Rate,12/28/2013 0:00,N,,6,HI HIX
