activity_type_name,rec_eff_dt,rec_end_dt
Outbound,2/1/2008,2/1/2999
Learning,2/1/2008,2/1/2999
Voluntary Time Off,2/1/2008,2/1/2999
Shift/Overtime Gap,2/1/2008,2/1/2999
Learning End,2/1/2008,2/1/2999
Learning Break,2/1/2008,2/1/2999
Sick,2/1/2008,2/1/2999
NCNS,2/1/2008,2/1/2999
Jury Duty,2/1/2008,2/1/2999
General Absence,2/1/2008,2/1/2999
Vacation/PTO,2/1/2008,2/1/2999
General Unavailability,2/1/2008,2/1/2999
Supervisor Meeting (Cisco Code 2),2/1/2008,2/1/2999
Meeting (Cisco Code 4),2/1/2008,2/1/2999
Training (Cisco Code 8),2/1/2008,2/1/2999
Medical,2/1/2008,2/1/2999
Lunch (Cisco Code 3),2/1/2008,2/1/2999
Late,2/1/2008,2/1/2999
Break (Cisco Code 1),2/1/2008,2/1/2999
Blended,2/1/2008,2/1/2999
Deferred,2/1/2008,2/1/2999
Ready,2/1/2008,2/1/2999
Deleted Timeline,2/1/2008,2/1/2999
Generic Non-Work Activity,2/1/2008,2/1/2999
Generic Work Activity,2/1/2008,2/1/2999
Records Merge Activity,2/1/2008,2/1/2999
Unknown Activity,2/1/2008,2/1/2999
No Activity,2/1/2008,2/1/2999
Personal - Restroom (Cisco Code 30),2/1/2008,2/1/2999
Special Projects (Cisco Code 6),2/1/2008,2/1/2999
Technical Problems (Cisco Code 31),2/1/2008,2/1/2999
ACW (Cisco Code 32),2/1/2008,2/1/2999
Coaching,2/1/2008,2/1/2999
FMLA,2/1/2008,2/1/2999
Bereavement,2/1/2008,2/1/2999
Leave Early,2/1/2008,2/1/2999
Scheduled Absence,2/1/2008,2/1/2999
Unscheduled Absence,2/1/2008,2/1/2999
LOA,2/1/2008,2/1/2999
Unscheduled Absence w/out PTO,2/1/2008,2/1/2999
S.M.E./Manager Relief (Cisco Code 7),2/1/2008,2/1/2999
Extra Hours,2/1/2008,2/1/2999
Shift Differential,2/1/2008,2/1/2999
Alternate Schedule On,2/1/2008,2/1/2999
Logout error,2/1/2008,2/1/2999
Tardy,2/1/2008,2/1/2999
Military Leave,2/1/2008,2/1/2999
Unscheduled CRITICAL Absence,2/1/2008,2/1/2999
Holiday- Paid,2/1/2008,2/1/2999
Holiday- Paid Agent,2/1/2008,2/1/2999
Holiday- Unpaid Agent,2/1/2008,2/1/2999
Holiday,2/1/2008,2/1/2999
LWOP,2/1/2008,2/1/2999
Leave Without Pay,2/1/2008,2/1/2999
You are The Bomb,2/1/2008,2/1/2999
Maternity Leave,2/1/2008,2/1/2999
Kameo,2/1/2008,2/1/2999
Unscheduled HALF Absence,2/1/2008,2/1/2999
OJT,2/1/2008,2/1/2999
Voicemail,2/1/2008,2/1/2999
Outreach Surveys,2/1/2008,2/1/2999
Holiday - Observed,2/1/2008,2/1/2999
Statutory Holiday - Observed,2/1/2008,2/1/2999
Talking,2/1/2008,2/1/2999
Predictive Dialer,2/1/2008,2/1/2999
Technical Problems (IT) (Cisco Code 11),2/1/2008,2/1/2999
Supervisor Meeting (Cisco Code 22),2/1/2008,2/1/2999
Not ready,2/1/2008,2/1/2999
After Call Work,2/1/2008,2/1/2999
ES CHIP Outbound,2/1/2008,2/1/2999
CHIP Outbound Project,2/1/2008,2/1/2999
Office Closure,2/1/2008,2/1/2999
QC Escalation,2/1/2008,2/1/2999
EB VM - Special Projects,2/1/2008,2/1/2999
THS VM - Special Projects,2/1/2008,2/1/2999
THS VM Special Projects (Cisco Code 6),2/1/2008,2/1/2999
EB VM Special Projects (Cisco Code 6),2/1/2008,2/1/2999
EB WFM Checking Attendance-D-951,2/1/2008,2/1/2999
EB WFM Creating Schedules-D-952,2/1/2008,2/1/2999
EB Tech On Call,2/1/2008,2/1/2999
EB WFM Employee Information - New and Term-D-956,2/1/2008,2/1/2999
EB WFM RTA-D-957,2/1/2008,2/1/2999
EB WFM Reporting-D-958,2/1/2008,2/1/2999
EB Tech Personal - Restroom (Cisco Code 30),2/1/2008,2/1/2999
EB WFM Assisting Call Center-D-960,2/1/2008,2/1/2999
Unscheduled CRITICAL HALF Absence,2/1/2008,2/1/2999
CBT Training,2/1/2008,2/1/2999
Faxing After Contingency,2/1/2008,2/1/2999
HC Meeting,2/1/2008,2/1/2999
Mentor,2/1/2008,2/1/2999
New Hire Orientation,2/1/2008,2/1/2999
QC Coaching,2/1/2008,2/1/2999
Scheduled One on One,2/1/2008,2/1/2999
Team Meeting,2/1/2008,2/1/2999
Pending Logout,2/1/2008,2/1/2999
EB WFM Personal - Restroom (Cisco Code 30),2/1/2008,2/1/2999
EB WFM Ready,2/1/2008,2/1/2999
EB Tech Ready,2/1/2008,2/1/2999
EB Tech Sup Queue,2/1/2008,2/1/2999
Pending FMLA-D-1151,2/1/2008,2/1/2999
FLMA Pending,2/1/2008,2/1/2999
Password Reset,2/1/2008,2/1/2999
