ACTIVITY_TYPE_NAME,EXTRACT_DT,LAST_UPDATE_DT,LAST_UPDATE_BY,RECORD_EFF_DT,RECORD_END_DT
Not ready,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
S.M.E./Manager Relief (Cisco Code 7),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Lunch (Cisco Code 3),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Break (Cisco Code 1),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Personal - Restroom (Cisco Code 30),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
ACW (Cisco Code 32),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Talking,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Ready,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Records Merge Activity,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Special Projects (Cisco Code 6),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Technical Problems (IT) (Cisco Code 11),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Technical Problems (Cisco Code 31),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Supervisor Meeting (Cisco Code 2),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Meeting (Cisco Code 4),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Supervisor Meeting (Cisco Code 22),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Training (Cisco Code 8),2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Tardy,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Jury Duty,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
SHOULD NOT BE IN THE RESULTS,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
PTO/Vacation,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
LWP,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
SHOULD NOT RETURN IN RESULTS,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
Test Half Minute,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER,1900/01/01 0:00:00,2999/12/31 0:00:00
