STG_AGENT_ACTIVITY_ID,LOGIN_ID,ACTIVITY_NAME,ACTIVITY_START_TIME,ACTIVITY_END_TIME,ACTIVITY_DURATION_SECONDS,ACTIVITY_DT,STG_EXTRACT_DT,STG_LAST_UPDATE_DT,STG_LAST_UPDATE_BY
82404,20679,Not ready,2013/02/01 16:30:02,2013/02/01 16:30:04,2,2013/02/01,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER
47858,20679,S.M.E./Manager Relief (Cisco Code 7),2013/02/01 12:29:50,2013/02/01 16:30:02,14412,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
29114,20679,Not ready,2013/02/01 12:29:45,2013/02/01 12:29:50,5,2013/02/01,2013/05/03 13:32:06,2013/05/03 13:32:06,PROJECTUSER
61684,20679,Lunch (Cisco Code 3),2013/02/01 12:03:57,2013/02/01 12:29:45,1548,2013/02/01,2013/05/03 13:32:21,2013/05/03 13:32:21,PROJECTUSER
29113,20679,Not ready,2013/02/01 12:03:54,2013/02/01 12:03:57,3,2013/02/01,2013/05/03 13:32:06,2013/05/03 13:32:06,PROJECTUSER
61685,20679,S.M.E./Manager Relief (Cisco Code 7),2013/02/01 10:00:13,2013/02/01 12:03:54,7421,2013/02/01,2013/05/03 13:32:21,2013/05/03 13:32:21,PROJECTUSER
8794,20679,Not ready,2013/02/01 10:00:10,2013/02/01 10:00:13,3,2013/02/01,2013/05/03 13:31:50,2013/05/03 13:31:50,PROJECTUSER
82403,20679,Break (Cisco Code 1),2013/02/01 09:45:30,2013/02/01 10:00:10,880,2013/02/01,2013/05/03 13:32:30,2013/05/03 13:32:30,PROJECTUSER
8793,20679,Not ready,2013/02/01 09:45:23,2013/02/01 09:45:30,7,2013/02/01,2013/05/03 13:31:50,2013/05/03 13:31:50,PROJECTUSER
47857,20679,S.M.E./Manager Relief (Cisco Code 7),2013/02/01 08:02:20,2013/02/01 09:45:23,6183,2013/02/01,2013/05/03 13:32:14,2013/05/03 13:32:14,PROJECTUSER
