insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/25/2022','mm/dd/yyyy'),'PHONE','30',to_Date('7/24/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'29','29',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/25/2022','mm/dd/yyyy'),'STATE ASSIGNED','30',to_Date('7/24/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'531','531',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/25/2022','mm/dd/yyyy'),'WEB','30',to_Date('7/24/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'13','13',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/24/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/24/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'1','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/23/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'3','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/22/2022','mm/dd/yyyy'),'PHONE','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'21','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/22/2022','mm/dd/yyyy'),'STATE ASSIGNED','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'294','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/22/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'6','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/21/2022','mm/dd/yyyy'),'PHONE','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'17','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/21/2022','mm/dd/yyyy'),'STATE ASSIGNED','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'269','0',current_timestamp());
insert into paieb_uat.d_chc_enrl_aggregates (reportdate, channel, week_num, first_day_of_week, report_month,selections_processed, enroll_count, create_ts) values (to_Date('7/21/2022','mm/dd/yyyy'),'WEB','29',to_Date('7/17/2022','mm/dd/yyyy'),to_Date('7/1/2022','mm/dd/yyyy'),'5','0',current_timestamp());
